row_id,user_id,video_id,score
1387,544,3876,131355
1388,544,2160,67780
1389,544,3331,89529
1390,544,5697,40461
1391,544,6896,116067
1392,546,6209,74072
1393,546,4172,92252
1394,546,5834,67208
1395,546,527,25334
1396,546,180,127902
1397,546,6439,108069
1398,546,5083,103238
1399,546,6543,14113
1400,546,7287,116014
1401,546,19,49704
1402,546,7264,149099
1403,547,5187,53239
1404,547,6574,14100
1405,547,5613,46880
1406,547,4851,57242
1407,547,5613,81856
1408,547,3375,145384
1409,547,6791,121699
1410,547,32,111829
1411,547,3446,76917
1412,547,1886,135606
1413,547,244,42010
1414,547,5949,93973
1415,547,655,149163
1416,547,3279,34682
1417,547,3102,65349
1418,547,7362,30501
1419,547,5158,170211
1420,548,4710,108383
1421,552,5963,111828
1422,552,1866,170210
1423,553,1184,35599
1424,553,3250,1350
1425,553,1886,62020
1426,554,445,170209
1427,554,1747,111659
1428,554,664,1349
1429,555,1133,82436
1430,558,4210,68946
1431,558,5036,40181
1432,558,1070,130485
1433,559,2908,1365
1434,559,6531,89827
1435,559,6072,121575
1436,559,7150,140896
1437,559,908,30190
1438,560,2732,154015
1439,563,6367,151348
1440,564,2309,125001
1441,564,6033,45423
1442,564,5174,151349
1443,565,6504,170202
1444,565,524,73642
1445,565,2544,17530
1446,566,6921,102049
1447,566,4277,62742
1448,566,4771,39984
1449,566,4644,116244
1450,566,256,107730
1451,566,7229,90695
1452,566,5422,143681
1453,566,2751,170200
1454,566,6775,75691
1455,566,6045,68790
1456,568,1865,150761
1457,571,6433,98112
1458,571,5370,137435
1459,571,1569,146516
1460,571,299,170199
1461,571,4166,1380
1462,575,6236,170188
1463,576,6384,67149
1464,576,4335,136199
1465,576,2303,139819
1466,576,4332,131907
1467,576,3461,34416
1468,576,627,31061
1469,576,7320,149624
1470,576,6593,147502
1471,577,2464,170187
1472,578,299,170186
1473,580,5363,170185
1474,580,6794,111701
1475,580,2650,59289
1476,581,4552,141154
1477,581,2084,48071
1478,581,432,121733
1479,581,5034,1396
1480,581,3128,30185
1481,582,732,1410
1482,582,6841,111700
1483,582,1720,170204
1484,583,2399,70379
1485,583,4113,88809
1486,583,4523,115989
1487,584,5683,1409
1488,586,3902,82346
1489,587,453,76666
1490,587,3951,126232
1491,587,1749,146225
1492,587,433,1408
1493,588,5423,1433
1494,588,2551,82476
1495,588,2303,170203
1496,588,5295,46870
1497,589,5844,82477
1498,591,6789,116282
1499,591,712,82478
1500,591,5613,17581
1501,591,6732,68057
1502,592,5371,149492
1503,592,2579,46333
1504,592,7270,24093
1505,592,5521,27662
1506,592,4828,42639
1507,592,3159,56341
1508,592,3989,107488
1509,592,1935,96975
1510,592,220,1432
1511,593,1486,46031
1512,593,7287,123875
1513,594,2786,1431
1514,594,1184,59157
1515,594,3872,113504
1516,595,3678,1430
1517,595,1885,109628
1518,595,897,35499
1519,595,6425,134416
1520,595,3668,80922
1521,596,963,98588
1522,596,6205,78193
1523,597,6120,170161
1524,597,6539,82427
1525,598,2383,82428
1526,598,5239,96449
1527,598,1957,132452
1528,598,1298,156159
1529,598,6120,140363
1530,598,2436,147697
1531,602,3018,138652
1532,602,5928,1443
1533,602,5928,31917
1534,602,2383,117991
1535,602,3159,107187
1536,602,1734,82432
1537,602,5338,42368
1538,602,31,72687
1539,602,6291,128264
1540,603,6989,134391
1541,603,2004,122357
1542,603,21,46305
1543,603,6504,155329
1544,603,5613,1473
1545,603,1298,145657
1546,605,5087,1472
1547,605,5087,23355
1548,605,1754,170159
1549,605,2871,130922
1550,605,1343,100413
1551,605,6531,49987
1552,605,7060,139242
1553,605,5364,70068
1554,605,1183,112409
1555,605,778,60917
1556,606,2347,113461
1557,606,2894,150865
1558,607,5759,33531
1559,607,5522,149437
1560,607,2383,78467
1561,607,6426,57584
1562,607,5664,15157
1563,607,4595,137254
1564,607,282,49583
1565,607,337,142075
1566,607,6205,74853
1567,607,38,146512
1568,607,940,28826
1569,607,4167,116533
1570,607,886,120986
1571,609,4420,82433
1572,611,3334,68123
1573,611,4603,154611
1574,611,2208,100753
1575,613,1484,89742
1576,614,3018,124240
1577,616,240,117990
1578,617,5919,1519
1579,617,3844,170150
1580,619,239,79379
1581,620,988,89741
1582,621,2962,170149
1583,621,5664,47184
1584,623,627,19919
1585,625,4578,82434
1586,626,6975,90534
1587,626,1558,18847
1588,627,4456,170148
1589,628,1046,76862
1590,628,1868,115290
1591,629,5798,120915
1592,629,3127,55925
1593,629,93,27547
1594,629,985,34145
1595,631,909,153014
1596,631,2551,17975
1597,631,6769,56699
1598,632,1879,1522
1599,634,2273,82500
1600,635,3054,31094
1601,635,907,92930
1602,635,1060,157306
1603,635,2435,101328
1604,635,3523,39674
1605,635,2976,139158
1606,635,3349,23358
1607,635,2083,61890
1608,636,6961,19766
1609,636,6961,62285
1610,638,748,1545
1611,639,2716,1544
1612,640,4216,29020
1613,640,6676,22528
1614,640,2962,71042
1615,640,3876,78153
1616,640,2176,170168
1617,640,6847,116714
1618,640,7270,16155
1619,640,39,141163
1620,641,6170,1542
1621,641,4222,82501
1622,641,1793,170167
1623,642,3541,1583
1624,645,5240,155671
1625,645,5522,148738
1626,645,197,33569
1627,645,7240,131222
1628,645,6662,46371
1629,645,4238,94868
1630,645,2438,70372
1631,645,330,101316
1632,646,1694,58954
1633,646,6589,1582
1634,646,6533,111486
1635,646,6818,170141
1636,648,5571,79633
1637,649,2581,20128
1638,649,1412,78982
1639,650,6971,1599
1640,651,6968,155968
1641,651,5474,1598
1642,651,2962,118844
1643,651,2544,72419
1644,652,6488,129058
1645,653,3442,123837
1646,653,5381,47415
1647,655,3691,20127
1648,656,3028,154010
1649,656,2630,121793
1650,658,101,146113
1651,658,4066,154407
1652,658,7160,103553
1653,658,5279,55055
1654,658,5530,1597
1655,658,5530,24404
1656,658,3315,93774
1657,658,3357,77478
1658,658,5825,115131
1659,659,3784,113009
1660,659,4638,135934
1661,659,6033,34815
1662,660,7015,19248
1663,660,5933,45419
1664,660,6694,89773
1665,660,6921,170139
1666,661,5792,82573
1667,663,5882,19249
1668,663,1957,90891
1669,665,453,1605
1670,666,2530,170138
1671,667,299,170137
1672,668,3936,1604
1673,668,5675,170136
1674,669,4411,29880
1675,671,7377,117794
1676,671,3909,150567
1677,671,4003,52433
1678,671,1552,138848
1679,671,2631,72206
1680,672,4228,130079
1681,672,670,116603
1682,672,5354,101309
1683,672,5694,54811
1684,673,7065,1603
1685,673,3018,61357
1686,673,204,43431
1687,673,2303,156548
1688,673,6346,127216
1689,675,3018,108734
1690,675,3833,170134
1691,675,6626,61356
1692,678,2731,151393
1693,679,4277,47691
1694,679,7099,99403
1695,679,2594,1602
1696,679,2551,122693
1697,679,1020,133883
1698,679,6106,24992
1699,680,4216,96655
1700,680,4650,138247
1701,681,5860,61355
1702,681,2665,35353
1703,682,6063,47692
1704,682,1033,1633
1705,682,7466,170130
1706,683,6268,108438
1707,683,453,36071
1708,683,4218,153109
1709,683,5281,135297
1710,686,3936,76027
1711,686,179,152608
1712,686,4937,144456
1713,686,4603,133115
1714,686,2544,37508
1715,687,5474,15986
1716,687,5474,36365
1717,687,6718,79023
1718,687,7361,170106
1719,690,3344,47694
1720,691,1755,1663
1721,691,682,170105
1722,694,4404,23046
1723,694,621,47695
1724,694,3352,147587
1725,694,2962,96697
1726,694,2963,29793
1727,694,2332,65684
1728,694,7264,170104
1729,694,4218,139747
1730,694,330,132336
1731,694,5585,1650
1732,694,4640,38550
1733,694,4362,123812
1734,695,5399,17198
1735,696,6968,170103
1736,697,4003,111210
1737,697,5201,150917
1738,697,7150,1667
1739,698,5073,82509
1740,700,3232,82510
1741,702,3769,1666
1742,702,3310,170101
1743,702,2509,29815
1744,702,6726,140203
1745,703,3916,170100
1746,704,3430,108825
1747,704,2491,36710
1748,705,3581,123780
1749,705,2101,1665
1750,705,910,80345
1751,706,2004,82511
1752,706,3590,1683
1753,707,4710,1682
1754,707,1346,58621
1755,708,4892,26649
1756,708,6605,41329
1757,708,1058,116639
1758,708,3302,68166
1759,708,6701,54280
1760,708,4927,14942
1761,709,2179,97109
1762,709,7089,52396
1763,709,850,32476
1764,709,3970,1704
1765,709,4552,138185
1766,712,1725,123779
1767,712,2684,1703
1768,712,2684,47751
1769,712,445,170099
1770,715,590,82514
1771,718,1481,1702
1772,720,2004,108392
1773,720,2339,61635
1774,721,969,47955
1775,721,3303,121844
1776,721,473,1701
1777,721,4636,154105
1778,721,1285,98999
1779,721,4772,24991
1780,723,3463,92045
1781,723,3463,96069
1782,723,6769,28883
1783,723,2594,1713
1784,723,1843,62516
1785,723,3591,139346
1786,723,2225,20679
1787,723,5374,133689
1788,723,7466,22704
1789,723,1988,103753
1790,723,7280,36821
1791,723,3393,78498
1792,723,4980,55239
1793,723,3906,131975
1794,723,6356,56447
1795,723,914,64171
1796,723,364,146074
1797,723,6839,21252
1798,723,2336,50367
1799,723,38,141811
1800,723,127,117615
1801,723,6426,44556
1802,723,3029,76995
1803,723,1144,128134
1804,724,1886,170098
1805,725,7085,104797
1806,725,5977,1731
1807,725,7110,121203
1808,726,3143,151411
1809,726,4113,90916
1810,727,4415,109882
1811,730,1271,153107
1812,730,6984,60496
1813,730,4636,75231
1814,730,6921,43391
1815,730,2986,127338
1816,730,5373,96163
1817,731,1069,1750
1818,731,1069,35840
1819,731,5927,81014
1820,731,5561,60844
1821,732,1639,105615
1822,732,5288,88955
1823,733,3600,70368
1824,733,3709,153446
1825,733,3654,41813
1826,733,6979,1749
1827,733,5318,101325
1828,733,3308,54475
1829,734,6006,1748
1830,734,6006,82596
1831,735,6975,170097
1832,735,6033,58359
1833,735,6033,111104
1834,736,3324,20020
1835,737,5274,79613
1836,739,6574,17446
1837,739,4876,52800
1838,739,6573,31603
1839,739,6573,72214
1840,739,4980,138199
1841,740,832,170074
1842,740,3234,82597
1843,741,6975,69944
1844,742,1725,82598
1845,742,3159,123763
1846,742,7257,47684
1847,742,5765,1767
1848,747,7017,137802
1849,747,2962,118694
1850,747,21,96965
1851,748,3027,1766
1852,748,6132,170073
1853,748,3771,82599
1854,749,3143,82600
1855,751,3647,170072
1856,752,145,90892
1857,753,6435,17843
1858,756,6818,170071
1859,757,7369,1765
1860,757,4506,111103
1861,757,2126,170070
1862,758,4523,94099
1863,758,4973,25717
1864,758,3999,106921
1865,758,1588,76251
1866,759,6426,19950
1867,759,6444,133607
1868,760,3912,170068
1869,761,1761,82639
1870,762,2659,156529
1871,762,145,142781
1872,762,6975,43433
1873,762,6626,61955
1874,762,2407,28058
1875,762,1572,95167
1876,762,2949,110991
1877,762,5864,1819
1878,762,3210,75213
1879,763,2962,105758
1880,763,7233,152587
1881,763,607,139770
1882,763,5966,121204
1883,763,220,1817
1884,765,127,105627
1885,765,3650,121863
1886,765,2166,153965
1887,765,2085,65959
1888,765,6601,81299
1889,767,1556,35319
1890,767,6507,170062
1891,767,1252,1816
1892,767,3600,89184
1893,767,2041,108685
1894,768,1636,110990
1895,769,2383,100583
1896,769,38,170061
1897,769,6252,1813
1898,769,962,40545
1899,770,4226,18743
1900,770,6839,170060
1901,771,1957,1812
1902,774,1749,82629
1903,775,7295,1827
1904,776,6390,1826
1905,776,4614,82630
1906,776,3654,47659
1907,777,2303,118227
1908,777,5422,138171
1909,777,2962,52774
1910,777,31,1825
1911,777,605,73398
1912,779,6852,18230
1913,779,3234,53481
1914,779,6767,77858
1915,779,5391,107648
1916,779,2510,147939
1917,779,6797,29216
1918,779,4191,22524
1919,779,4558,62835
1920,779,6282,92721
1921,779,4506,125780
1922,779,6082,44700
1923,779,76,117032
1924,780,5633,118193
1925,780,3936,72917
1926,780,2303,155866
1927,780,5524,32116
1928,780,2030,138929
1929,781,5724,170057
1930,782,5034,43368
1931,782,3735,112374
1932,782,6426,75082
1933,782,4650,127251
1934,782,3232,103392
1935,782,7374,34902
1936,782,1868,119161
1937,782,3334,67084
1938,782,4567,51323
1939,782,6720,135446
1940,782,5787,22437
1941,782,5564,28373
1942,783,1725,170056
1943,783,527,100072
1944,783,527,128848
1945,784,3255,1877
1946,784,6701,75845
1947,784,5178,56133
1948,784,2160,79778
1949,784,2363,44294
1950,784,6989,132995
1951,784,3685,145020
1952,784,6880,70736
1953,784,5254,50942
1954,784,4035,37410
1955,784,6921,99950
1956,784,5923,21637
1957,784,2949,114592
1958,784,668,126481
1959,785,7150,58095
1960,786,3279,1889
1961,787,1448,14778
1962,787,5849,76646
1963,787,2371,153687
1964,787,3293,119569
1965,787,2828,145047
1966,788,3001,71222
1967,788,3876,99291
1968,788,4335,135559
1969,788,5476,110265
1970,789,6975,68731
1971,789,4927,1919
1972,789,6426,40508
1973,789,791,170041
1974,791,527,21582
1975,791,527,31344
1976,791,4672,148935
1977,791,6678,114595
1978,791,2368,170040
1979,791,4623,56026
1980,791,3933,19850
1981,791,3208,63765
1982,791,4519,51298
1983,791,7356,70704
1984,791,405,139100
1985,793,706,14423
1986,793,6589,92901
1987,793,1304,101337
1988,793,526,131166
1989,793,7150,139355
1990,793,4191,57923
1991,793,6627,50009
1992,793,5682,23598
1993,793,5697,112717
1994,793,3902,39482
1995,795,1321,1926
1996,795,3955,170038
1997,795,1725,96886
1998,795,6725,33058
1999,795,5289,118128
2000,796,3989,104479
2001,796,3018,92425
2002,796,4824,138081
2003,796,1440,1925
2004,796,6775,26380
2005,796,2980,33143
2006,797,2733,170037
2007,797,3444,42147
2008,797,5386,107360
2009,798,2751,170036
2010,798,6551,16679
2011,798,6551,24023
2012,798,6207,72104
2013,798,6207,63154
2014,798,2659,138148
2015,798,6198,118374
2016,799,3082,110772
2017,799,5860,28527
2018,799,3685,170032
2019,799,7015,95961
2020,800,7233,82674
2021,802,1412,56525
2022,802,2427,153232
2023,803,1725,170031
2024,803,1694,1938
2025,804,3125,45703
2026,804,1725,82675
2027,805,2949,1936
2028,806,1133,170030
2029,807,453,1967
2030,807,1923,121375
2031,808,4672,153863
2032,808,5115,48560
2033,808,3232,124615
2034,809,4552,170029
2035,809,1164,47495
2036,809,1861,123686
2037,811,5392,135828
2038,811,1725,58066
2039,814,5279,82634
2040,816,6191,170026
2041,817,3352,121940
2042,817,6626,20042
2043,819,481,67211
2044,819,1755,42629
2045,819,5218,62460
2046,819,627,37193
2047,819,1089,115890
2048,819,19,14116
2049,819,3239,55234
2050,819,6626,78532
2051,819,3018,92105
2052,819,4332,133666
2053,819,4644,107818
2054,819,222,30997
2055,822,2054,1975
2056,822,6401,52773
2057,823,1723,130910
2058,823,6504,170025
2059,823,83,40614
2060,823,6775,48222
2061,823,2957,22289
2062,823,3984,95002
2063,823,1457,148699
2064,823,2822,143408
2065,823,6839,15741
2066,823,4906,115897
2067,823,6133,33417
2068,824,2303,130308
2069,824,1806,100689
2070,825,7172,79286
2071,825,1486,17036
2072,825,6035,170017
2073,826,6921,82635
2074,828,3428,61229
2075,829,5239,104044
2076,829,3706,136692
2077,829,2383,115369
2078,829,1575,170016
2079,829,5545,24421
2080,829,1080,93588
2081,829,6574,1989
2082,829,5753,146283
2083,829,5357,76973
2084,829,5351,66737
2085,829,3638,126089
2086,831,7065,71350
2087,831,6308,134697
2088,831,4754,14657
2089,831,6510,112971
2090,833,3685,141030
2091,833,1956,48626
2092,833,4955,121563
2093,833,6720,156229
2094,833,3315,15355
2095,833,6888,105098
2096,834,2949,64551
2097,834,5371,156916
2098,834,4276,105872
2099,834,3654,18648
2100,834,707,94331
2101,834,1572,119420
2102,835,4194,67998
2103,835,299,154685
2104,835,5351,2039
2105,836,1410,123641
2106,836,6272,65863
2107,836,2464,88962
2108,836,5096,30595
2109,836,6659,2038
2110,838,4210,72890
2111,839,627,20094
2112,840,5490,170015
2113,840,6979,2037
2114,841,3607,100641
2115,841,2313,68014
2116,843,5274,82701
2117,843,3232,170014
2118,844,6229,79212
2119,844,2378,121378
2120,844,4569,19173
2121,846,5567,82702
2122,847,5675,170033
2123,848,5620,2036
2124,849,6507,169998
2125,849,2399,19784
2126,850,1164,17505
2127,850,5158,138151
2128,850,4038,117836
2129,851,5464,2054
2130,851,6989,153226
2131,852,4653,151413
2132,854,5381,150512
2133,855,7045,82661
2134,856,6921,169997
2135,857,687,169996
2136,858,5239,114909
2137,858,985,47895
2138,858,5199,169994
2139,858,1052,2052
2140,858,204,96473
2141,858,122,38251
2142,858,6687,74133
2143,858,74,82662
2144,858,7349,55594
2145,859,1060,169993
2146,859,1719,82667
2147,859,5347,58216
2148,859,5571,35524
2149,860,6975,169992
2150,862,143,2066
2151,862,3018,98455
2152,862,6441,72533
2153,863,2099,108946
2154,863,2506,2065
2155,865,4113,82670
2156,866,1632,58249
2157,866,5177,169991
2158,867,1038,58250
2159,868,424,104455
2160,868,3907,153388
2161,868,4451,74137
2162,868,1498,90775
2163,868,577,30696
2164,868,6900,65050
2165,868,557,96324
2166,868,2630,122534
2167,869,177,110442
2168,869,5293,2087
2169,871,5675,100332
2170,871,3796,169981
2171,871,1200,131086
2172,871,6507,54231
2173,871,2030,116064
2174,872,4496,143810
2175,872,2303,169980
2176,872,3221,54230
2177,872,1321,26876
2178,872,2339,130427
2179,872,6298,101098
2180,872,682,88783
2181,873,699,51645
2182,873,3504,137759
2183,873,6426,97307
2184,873,1717,15566
2185,875,2941,82672
2186,875,4788,124680
2187,876,3718,48669
2188,876,2079,123632
2189,876,3344,80289
2190,878,2648,40316
2191,879,3673,91776
2192,879,1609,61048
2193,879,3060,144691
2194,879,2549,149660
2195,879,6204,42680
2196,879,1738,119468
2197,880,3951,50544
2198,880,3706,80886
2199,880,669,2115
2200,880,3496,21590
2201,880,1419,70930
2202,880,2399,44124
2203,880,1065,56130
2204,880,1594,106247
2205,880,5410,144239
2206,880,6241,132999
2207,882,3000,66607
2208,882,5865,144249
2209,882,5553,78139
2210,882,456,96824
2211,882,6329,92210
2212,882,6543,26340
2213,882,605,104305
2214,883,1282,82723
2215,884,5641,145809
2216,884,2544,71485
2217,884,5474,2136
2218,884,5474,24901
2219,884,6719,122665
2220,884,1387,157025
2221,884,1815,99000
2222,884,2581,135393
2223,884,7253,47931
2224,885,5615,169968
2225,886,3501,14034
2226,886,2395,55832
2227,886,315,29731
2228,886,4026,132092
2229,886,1707,51722
2230,886,5762,65663
2231,886,2949,119144
2232,886,5633,100192
2233,886,5662,147179
2234,886,1552,144420
2235,886,6495,136411
2236,886,1349,34262
2237,886,1935,96295
2238,886,2553,73998
2239,886,4242,77899
2240,887,299,169967
2241,887,4222,2173
2242,888,2404,2172
2243,889,368,153304
2244,889,5838,17675
2245,890,1754,169966
2246,892,3159,122036
2247,892,4113,89844
2248,893,6006,2177
2249,893,6006,20957
2250,893,5474,23143
2251,893,5474,26503
2252,893,6989,147511
2253,893,6718,62956
2254,893,5662,149603
2255,893,6045,75894
2256,893,1886,126771
2257,893,1018,107665
2258,893,2383,117253
2259,893,5565,49385
2260,893,6839,56396
2261,894,445,113107
2262,894,1754,90970
2263,895,7157,71539
2264,895,4116,25430
2265,895,4988,121501
2266,896,1500,2195
2267,896,708,169963
2268,899,7219,42200
2269,899,6718,51647
2270,899,3113,137533
2271,899,29,73714
2272,899,1391,23895
2273,899,5824,63210
2274,899,1720,146843
2275,899,545,82727
2276,899,6516,33381
2277,901,259,64293
2278,901,2949,119649
2279,901,515,37740
2280,901,4552,106630
2281,901,6888,133072
2282,902,3929,2209
2283,902,3315,169949
2284,903,47,2208
2285,903,7359,54615
2286,903,3858,68391
2287,903,6524,131082
2288,903,1976,169948
2289,903,5618,143508
2290,903,657,26961
2291,904,5796,45819
2292,904,6626,105325
2293,904,6087,124312
2294,905,3032,169947
2295,905,1440,2239
2296,906,7167,14680
2297,906,3232,122683
2298,906,2897,36244
2299,906,6718,24777
2300,907,2399,15574
2301,907,1089,53305
2302,908,748,2250
2303,908,3020,169944
2304,909,6211,93937
