row_id,user_id,video_id,score
1199,478,6573,0
1200,478,6573,0.0666667
1201,478,4004,0.247059
1202,478,2853,0.994118
1203,478,5424,0.256863
1204,479,7287,0
1205,481,3331,0.647059
1206,481,2383,0.352941
1207,482,1030,0.170588
1208,482,4494,0.382353
1209,482,1247,0.0470588
1210,482,2435,0.9
1211,483,1350,0.0490196
1212,484,1976,1
1213,485,6441,0.617647
1214,485,4506,1
1215,485,4263,0.317647
1216,485,5029,0.247059
1217,485,1522,0.0352941
1218,486,6518,1
1219,486,3681,0
1220,487,3505,0.794118
1221,488,2790,0.842246
1222,488,1639,0.620321
1223,488,5759,0.283422
1224,488,435,0.647059
1225,488,5964,0.778075
1226,488,587,0.946524
1227,488,5931,0.251337
1228,489,7055,0.852941
1229,489,1323,0.527149
1230,489,757,0
1231,489,7287,0.714932
1232,489,5381,0.461538
1233,489,536,0.239819
1234,489,6504,0.993213
1235,490,2912,0.389706
1236,490,3221,0.574755
1237,490,3916,0.930147
1238,490,1575,0.863971
1239,490,1873,0.175245
1240,490,3969,0.327206
1241,490,5034,0.242647
1242,492,627,0.664706
1243,493,2303,1
1244,494,2574,0.362745
1245,494,3503,0
1246,494,430,0.882353
1247,497,3394,0.428105
1248,497,6975,0.0588235
1249,497,3600,0.558824
1250,499,1478,0.5
1251,499,3923,1
1252,500,6862,0.259804
1253,500,2160,0.517157
1254,500,6282,0.821078
1255,500,76,0.89951
1256,500,4339,0.720588
1257,500,6921,0.468137
1258,500,2031,0.901961
1259,502,6975,0.647059
1260,502,1851,0.233397
1261,502,2594,0.193548
1262,502,5612,0.148008
1263,502,5920,0.139469
1264,502,5175,0.040797
1265,502,382,0.954459
1266,502,368,0.906072
1267,502,1776,0.0844402
1268,502,5674,0.814042
1269,502,282,0.541746
1270,502,5159,0.482922
1271,502,1302,0.263757
1272,502,5175,0.328273
1273,503,2503,0.0210084
1274,503,3738,0.451681
1275,505,6921,0.948529
1276,505,6044,0.477941
1277,506,5456,1
1278,507,5031,0.779412
1279,508,3563,0.594118
1280,508,2288,0.258824
1281,509,4574,1
1282,509,5683,0
1283,510,3916,1
1284,510,4856,0
1285,510,7015,0.133333
1286,510,83,0.617647
1287,510,1911,0.0666667
1288,511,1639,0.758824
1289,511,6774,0.682353
1290,512,1052,0
1291,512,4672,1
1292,512,3668,0.752941
1293,513,2949,1
1294,513,3137,0.0196078
1295,513,7086,0.833333
1296,513,1784,0.416667
1297,514,6138,0.345588
1298,514,2712,0.851103
1299,514,38,0.900735
1300,514,4814,0.590074
1301,514,1717,0.0625
1302,514,3357,0.231618
1303,514,3685,0.954044
1304,514,6888,0.775735
1305,514,950,0.726103
1306,514,2347,0.731618
1307,515,3873,0.367102
1308,515,5742,0.360566
1309,515,5852,0.0925926
1310,515,4666,0.120915
1311,515,530,0.126362
1312,515,362,0.488017
1313,515,27,0.436819
1314,515,530,0.639434
1315,515,6056,0.88671
1316,515,4856,0.0261438
1317,515,706,0.592593
1318,515,7441,0.183007
1319,515,453,0.301743
1320,515,4640,0.687364
1321,515,5522,0.995643
1322,515,6975,0.793028
1323,515,2171,0.679739
1324,515,5585,0.0381264
1325,516,6922,0
1326,516,6922,0.5
1327,517,4235,0
1328,518,4503,0
1329,518,4506,0.838235
1330,518,1723,0.823529
1331,520,5474,0.455882
1332,520,5474,0.705882
1333,520,48,1
1334,521,2623,0.551471
1335,522,299,1
1336,522,6346,0.5
1337,522,3018,0
1338,523,21,0.279412
1339,523,5239,0.286765
1340,523,3186,0.75
1341,524,4463,0.602941
1342,524,1069,0
1343,524,1069,0.125
1344,525,386,0.338235
1345,525,6794,0.801471
1346,526,5753,1
1347,526,6531,0.5
1348,527,6533,0.277311
1349,527,3900,0.554622
1350,528,1092,0.178733
1351,528,5351,0.219457
1352,528,934,0.622172
1353,528,1300,0.466063
1354,528,2527,0.88009
1355,528,6769,0.144796
1356,529,3057,0.0441176
1357,529,7150,0.455882
1358,530,650,0.303922
1359,530,4506,1
1360,532,4587,0.335294
1361,532,4646,0
1362,533,3654,0.0196078
1363,533,2962,0.612745
1364,533,5849,0.333333
1365,533,6867,0.705882
1366,534,347,1
1367,535,2630,1
1368,535,6952,0.227941
1369,535,4022,0.0220588
1370,535,6694,0.75
1371,536,474,0
1372,536,6680,1
1373,538,4490,0.319853
1374,538,6433,0.761029
1375,538,6390,0.125
1376,538,492,0.834559
1377,538,5158,0.713235
1378,539,2790,0.970588
1379,539,3902,0.166667
1380,540,3057,0
1381,540,1912,0.672794
1382,540,4214,0.580882
1383,541,1600,1
1384,542,6968,0.666667
1385,544,1164,0.0882353
1386,544,6792,0.8
1387,544,3876,0.926471
1388,544,2160,0.497059
1389,544,3331,0.685294
1390,544,5697,0.264706
1391,544,6896,0.697059
1392,546,6209,0.396419
1393,546,4172,0.530691
1394,546,5834,0.672634
1395,546,527,0.118926
1396,546,180,0.759591
1397,546,6439,0.790281
1398,546,5083,0.565217
1399,546,6543,0
1400,546,7287,0.682864
1401,546,19,0.268542
1402,546,7264,0.861893
1403,547,5187,0.285539
1404,547,6574,0.104167
1405,547,5613,0.177696
1406,547,4851,0.403186
1407,547,5613,0.465686
1408,547,3375,0.856618
1409,547,6791,0.715686
1410,547,32,0.628676
1411,547,3446,0.555147
1412,547,1886,0.821078
1413,547,244,0.221814
1414,547,5949,0.518382
1415,547,655,0.996324
1416,547,3279,0.0980392
1417,547,3102,0.328431
1418,547,7362,0.22549
1419,547,5158,0.939951
1420,548,4710,0.558824
1421,552,5963,0.588235
1422,552,1866,1
1423,553,1184,0.181373
1424,553,3250,0
1425,553,1886,0.421569
1426,554,445,1
1427,554,1747,0.666667
1428,554,664,0
1429,555,1133,0
1430,558,4210,0.288235
1431,558,5036,0.311765
1432,558,1070,0.835294
1433,559,2908,0.0147059
1434,559,6531,0.595588
1435,559,6072,0.591912
1436,559,7150,0.823529
1437,559,908,0.176471
1438,560,2732,0.867647
1439,563,6367,0.955882
1440,564,2309,0.757353
1441,564,6033,0.227941
1442,564,5174,0.779412
1443,565,6504,0.987395
1444,565,524,0.584034
1445,565,2544,0.134454
1446,566,6921,0.592647
1447,566,4277,0.386765
1448,566,4771,0.244118
1449,566,4644,0.769118
1450,566,256,0.597059
1451,566,7229,0.467647
1452,566,5422,0.957353
1453,566,2751,0.961765
1454,566,6775,0.376471
1455,566,6045,0.451471
1456,568,1865,0.735294
1457,571,6433,0.457983
1458,571,5370,0.684874
1459,571,1569,0.819328
1460,571,299,0.960084
1461,571,4166,0.0147059
1462,575,6236,0.983193
1463,576,6384,0.278937
1464,576,4335,0.855787
1465,576,2303,0.888994
1466,576,4332,0.703985
1467,576,3461,0.303605
1468,576,627,0.114801
1469,576,7320,0.791271
1470,576,6593,0.828273
1471,577,2464,0.411765
1472,578,299,1
1473,580,5363,0.862745
1474,580,6794,0.803922
1475,580,2650,0.303922
1476,581,4552,0.783088
1477,581,2084,0.227941
1478,581,432,0.709559
1479,581,5034,0
1480,581,3128,0.158088
1481,582,732,0.0980392
1482,582,6841,0.568627
1483,582,1720,1
1484,583,2399,0.502941
1485,583,4113,0.382353
1486,583,4523,0.785294
1487,584,5683,0
1488,586,3902,0
1489,587,453,0.214932
1490,587,3951,0.776018
1491,587,1749,0.909502
1492,587,433,0
1493,588,5423,0
1494,588,2551,0.529412
1495,588,2303,1
1496,588,5295,0.25
1497,589,5844,0.5
1498,591,6789,0.876471
1499,591,712,0.514706
1500,591,5613,0.0882353
1501,591,6732,0.391176
1502,592,5371,0.964286
1503,592,2579,0.375
1504,592,7270,0.085084
1505,592,5521,0.0766807
1506,592,4828,0.213235
1507,592,3159,0.435924
1508,592,3989,0.589286
1509,592,1935,0.469538
1510,592,220,0.00315126
1511,593,1486,0.25
1512,593,7287,0.849265
1513,594,2786,0
1514,594,1184,0.333333
1515,594,3872,0.77451
1516,595,3678,0
1517,595,1885,0.784314
1518,595,897,0.166667
1519,595,6425,0.715686
1520,595,3668,0.421569
1521,596,963,0.583591
1522,596,6205,0.50774
1523,597,6120,0.852941
1524,597,6539,0.5
1525,598,2383,0.659926
1526,598,5239,0.586397
1527,598,1957,0.867647
1528,598,1298,0.981618
1529,598,6120,0.764706
1530,598,2436,0.875
1531,602,3018,0.733193
1532,602,5928,0
1533,602,5928,0.0714286
1534,602,2383,0.707983
1535,602,3159,0.663866
1536,602,1734,0.55042
1537,602,5338,0.283613
1538,602,31,0.453782
1539,602,6291,0.676471
1540,603,6989,0.813725
1541,603,2004,0.708333
1542,603,21,0.227941
1543,603,6504,0.970588
1544,603,5613,0
1545,603,1298,0.852941
1546,605,5087,0
1547,605,5087,0.0666667
1548,605,1754,0.909804
1549,605,2871,0.692157
1550,605,1343,0.813725
1551,605,6531,0.27451
1552,605,7060,0.9
1553,605,5364,0.311765
1554,605,1183,0.639216
1555,605,778,0.429412
1556,606,2347,0.823529
1557,606,2894,0.843137
1558,607,5759,0.176471
1559,607,5522,0.973856
1560,607,2383,0.556645
1561,607,6426,0.540305
1562,607,5664,0.00326797
1563,607,4595,0.787582
1564,607,282,0.326797
1565,607,337,0.794118
1566,607,6205,0.344227
1567,607,38,0.842048
1568,607,940,0.0893246
1569,607,4167,0.534858
1570,607,886,0.652505
1571,609,4420,0
1572,611,3334,0.4
1573,611,4603,0.635294
1574,611,2208,0.729412
1575,613,1484,0.25
1576,614,3018,0.863971
1577,616,240,0.689076
1578,617,5919,0
1579,617,3844,1
1580,619,239,0.117647
1581,620,988,0.720588
1582,621,2962,1
1583,621,5664,0.25
1584,623,627,0.0176471
1585,625,4578,0
1586,626,6975,0.279412
1587,626,1558,0.220588
1588,627,4456,1
1589,628,1046,0.497738
1590,628,1868,0.701357
1591,629,5798,0.79257
1592,629,3127,0.289474
1593,629,93,0.154799
1594,629,985,0.117647
1595,631,909,0.892157
1596,631,2551,0
1597,631,6769,0.333333
1598,632,1879,0
1599,634,2273,0
1600,635,3054,0.145098
1601,635,907,0.656863
1602,635,1060,0.97451
1603,635,2435,0.458824
1604,635,3523,0.194118
1605,635,2976,0.417647
1606,635,3349,0.0588235
1607,635,2083,0.723529
1608,636,6961,0
1609,636,6961,0.333333
1610,638,748,0.0882353
1611,639,2716,0
1612,640,4216,0.129758
1613,640,6676,0.0778547
1614,640,2962,0.368512
1615,640,3876,0.711073
1616,640,2176,0.941176
1617,640,6847,0.546713
1618,640,7270,0.0103806
1619,640,39,0.747405
1620,641,6170,0
1621,641,4222,0.5
1622,641,1793,1
1623,642,3541,0
1624,645,5240,0.948529
1625,645,5522,0.95
1626,645,197,0.179412
1627,645,7240,0.694118
1628,645,6662,0.172059
1629,645,4238,0.502941
1630,645,2438,0.432353
1631,645,330,0.701471
1632,646,1694,0.333333
1633,646,6589,0.0588235
1634,646,6533,0.607843
1635,646,6818,1
1636,648,5571,0.5
1637,649,2581,0.455882
1638,649,1412,0.0441176
1639,650,6971,0
1640,651,6968,0.945378
1641,651,5474,0
1642,651,2962,0.705882
1643,651,2544,0.428571
1644,652,6488,0.370588
1645,653,3442,0.727941
1646,653,5381,0.455882
1647,655,3691,0
1648,656,3028,0.772059
1649,656,2630,0.926471
1650,658,101,0.859729
1651,658,4066,0.900452
1652,658,7160,0.556561
1653,658,5279,0.31448
1654,658,5530,0
1655,658,5530,0.0837104
1656,658,3315,0.461538
1657,658,3357,0.400452
1658,658,5825,0.653846
1659,659,3784,0.720588
1660,659,4638,0.818627
1661,659,6033,0
1662,660,7015,0.272059
1663,660,5933,0.0294118
1664,660,6694,0.507353
1665,660,6921,1
1666,661,5792,0
1667,663,5882,0
1668,663,1957,0.5
1669,665,453,0
1670,666,2530,0.205882
1671,667,299,1
1672,668,3936,0.0882353
1673,668,5675,0.911765
1674,669,4411,0.125
1675,671,7377,0.735294
1676,671,3909,0.819328
1677,671,4003,0.352941
1678,671,1552,0.869748
1679,671,2631,0.168067
1680,672,4228,0.888235
1681,672,670,0.744118
1682,672,5354,0.591176
1683,672,5694,0.320588
1684,673,7065,0
1685,673,3018,0.480392
1686,673,204,0.418301
1687,673,2303,0.905229
1688,673,6346,0.931373
1689,675,3018,0.578431
1690,675,3833,1
1691,675,6626,0.352941
1692,678,2731,0.941176
1693,679,4277,0.294118
1694,679,7099,0.487745
1695,679,2594,0
1696,679,2551,0.522059
1697,679,1020,0.796569
1698,679,6106,0.0833333
1699,680,4216,0.483193
1700,680,4650,0.844538
1701,681,5860,0.348039
1702,681,2665,0.181373
1703,682,6063,0.316176
1704,682,1033,0.0955882
1705,682,7466,0.514706
1706,683,6268,0.833333
1707,683,453,0.171569
1708,683,4218,0.818627
1709,683,5281,0.671569
1710,686,3936,0.516043
1711,686,179,0.775401
1712,686,4937,0.938503
1713,686,4603,0.679144
1714,686,2544,0.294118
1715,687,5474,0.166667
1716,687,5474,0
1717,687,6718,0.5
1718,687,7361,0.985294
1719,690,3344,0.602941
1720,691,1755,0
1721,691,682,1
1722,694,4404,0.0698529
1723,694,621,0.279412
1724,694,3352,0.931985
1725,694,2962,0.586397
1726,694,2963,0.161765
1727,694,2332,0.380515
1728,694,7264,0.9375
1729,694,4218,0.816176
1730,694,330,0.790441
1731,694,5585,0
1732,694,4640,0.159926
1733,694,4362,0.729779
1734,695,5399,0
1735,696,6968,1
1736,697,4003,0.607843
1737,697,5201,1
1738,697,7150,0.323529
1739,698,5073,0
1740,700,3232,0
1741,702,3769,0
1742,702,3310,1
1743,702,2509,0.452206
1744,702,6726,0.830882
1745,703,3916,1
1746,704,3430,0.480392
1747,704,2491,0.269608
1748,705,3581,0.75
1749,705,2101,0.0220588
1750,705,910,0.360294
1751,706,2004,0.5
1752,706,3590,0
1753,707,4710,0.0294118
1754,707,1346,0.303922
1755,708,4892,0.108824
1756,708,6605,0.379412
1757,708,1058,0.664706
1758,708,3302,0.305882
1759,708,6701,0.291176
1760,708,4927,0.00882353
1761,709,2179,0.558824
1762,709,7089,0.285714
1763,709,850,0
1764,709,3970,0.142857
1765,709,4552,0.810924
1766,712,1725,0.647059
1767,712,2684,0
1768,712,2684,0.25
1769,712,445,1
1770,715,590,0
1771,718,1481,0
1772,720,2004,0.637255
1773,720,2339,0.176471
1774,721,969,0.272059
1775,721,3303,0.705882
1776,721,473,0.00735294
1777,721,4636,0.833333
1778,721,1285,0.629902
1779,721,4772,0.0857843
1780,723,3463,0.40724
1781,723,3463,0.426471
1782,723,6769,0.0876697
1783,723,2594,0
1784,723,1843,0.363122
1785,723,3591,0.911199
1786,723,2225,0.0378959
1787,723,5374,0.841629
1788,723,7466,0.165724
1789,723,1988,0.679299
1790,723,7280,0.169118
1791,723,3393,0.492081
1792,723,4980,0.294683
1793,723,3906,0.731335
1794,723,6356,0.309389
1795,723,914,0.396493
1796,723,364,0.872172
1797,723,6839,0.0593891
1798,723,2336,0.281109
1799,723,38,0.915158
1800,723,127,0.846154
1801,723,6426,0.327489
1802,723,3029,0.331448
1803,723,1144,0.765271
1804,724,1886,0.985294
1805,725,7085,0.525735
1806,725,5977,0.110294
1807,725,7110,0.816176
1808,726,3143,0.397059
1809,726,4113,0.102941
1810,727,4415,0.666667
1811,730,1271,0.830065
1812,730,6984,0.238562
1813,730,4636,0.503268
1814,730,6921,0.323529
1815,730,2986,0.761438
1816,730,5373,0.454248
1817,731,1069,0.0147059
1818,731,1069,0.181373
1819,731,5927,0.465686
1820,731,5561,0.382353
1821,732,1639,0.643382
1822,732,5288,0.459559
1823,733,3600,0.308824
1824,733,3709,0.911765
1825,733,3654,0.135294
1826,733,6979,0.111765
1827,733,5318,0.726471
1828,733,3308,0.6
1829,734,6006,0
1830,734,6006,0.5
1831,735,6975,1
1832,735,6033,0.333333
1833,735,6033,0.666667
1834,736,3324,0.911765
1835,737,5274,0.838235
1836,739,6574,0
1837,739,4876,0.483193
1838,739,6573,0.268908
1839,739,6573,0.411765
1840,739,4980,0.857143
1841,740,832,1
1842,740,3234,0.5
1843,741,6975,0.4
1844,742,1725,0.536765
1845,742,3159,0.647059
1846,742,7257,0.272059
1847,742,5765,0.0441176
1848,747,7017,0.785714
1849,747,2962,0.605042
1850,747,21,0.714286
1851,748,3027,0.0441176
1852,748,6132,1
1853,748,3771,0.455882
1854,749,3143,0
1855,751,3647,1
1856,752,145,0.477941
1857,753,6435,0
1858,756,6818,1
1859,757,7369,0
1860,757,4506,0.598039
1861,757,2126,1
1862,758,4523,0.649733
1863,758,4973,0.0588235
1864,758,3999,0.550802
1865,758,1588,0.703209
1866,759,6426,0
1867,759,6444,0.813725
1868,760,3912,1
1869,761,1761,0
1870,762,2659,1
1871,762,145,0.856209
1872,762,6975,0.303922
1873,762,6626,0.369281
1874,762,2407,0.0882353
1875,762,1572,0.356209
1876,762,2949,0.683007
1877,762,5864,0.0326797
1878,762,3210,0.614379
1879,763,2962,0.625
1880,763,7233,0.988971
1881,763,607,0.658088
1882,763,5966,0.783088
1883,763,220,0.0110294
1884,765,127,0.764706
1885,765,3650,0.702206
1886,765,2166,0.988971
1887,765,2085,0.375
1888,765,6601,0.492647
1889,767,1556,0.0735294
1890,767,6507,0.877451
1891,767,1252,0.107843
1892,767,3600,0.318627
1893,767,2041,0.627451
1894,768,1636,0.529412
1895,769,2383,0.517647
1896,769,38,1
1897,769,6252,0
1898,769,962,0.288235
1899,770,4226,0
1900,770,6839,1
1901,771,1957,0
1902,774,1749,0
1903,775,7295,0
1904,776,6390,0
1905,776,4614,0.463235
1906,776,3654,0.338235
1907,777,2303,0.726891
1908,777,5422,0.987395
1909,777,2962,0.348739
1910,777,31,0.121849
1911,777,605,0.352941
1912,779,6852,0.0692042
1913,779,3234,0.294118
1914,779,6767,0.442907
1915,779,5391,0.768166
1916,779,2510,0.891003
1917,779,6797,0.183391
1918,779,4191,0.0813149
1919,779,4558,0.346021
1920,779,6282,0.619377
1921,779,4506,0.801038
1922,779,6082,0.0622837
1923,779,76,0.66609
1924,780,5633,0.563025
1925,780,3936,0.5
1926,780,2303,0.970588
1927,780,5524,0.142857
1928,780,2030,0.886555
1929,781,5724,0.588235
1930,782,5034,0.254902
1931,782,3735,0.611111
1932,782,6426,0.545752
1933,782,4650,0.933007
1934,782,3232,0.643791
1935,782,7374,0
1936,782,1868,0.584967
1937,782,3334,0.379085
1938,782,4567,0.254902
1939,782,6720,0.823529
1940,782,5787,0.0735294
1941,782,5564,0.166667
1942,783,1725,1
1943,783,527,0.511765
1944,783,527,0.711765
1945,784,3255,0
1946,784,6701,0.430481
1947,784,5178,0.441176
1948,784,2160,0.564171
1949,784,2363,0.236631
1950,784,6989,0.879679
1951,784,3685,0.919786
1952,784,6880,0.596257
1953,784,5254,0.298128
1954,784,4035,0.203209
1955,784,6921,0.618984
1956,784,5923,0.0721925
1957,784,2949,0.724599
1958,784,668,0.514706
1959,785,7150,0.333333
1960,786,3279,0
1961,787,1448,0.0508021
1962,787,5849,0.558824
1963,787,2371,0.84492
1964,787,3293,0.719251
1965,787,2828,0.991979
1966,788,3001,0.453431
1967,788,3876,0.598039
1968,788,4335,0.909314
1969,788,5476,0.571078
1970,789,6975,0.417647
1971,789,4927,0
1972,789,6426,0.223529
1973,789,791,1
1974,791,527,0.0040107
1975,791,527,0.0494652
1976,791,4672,0.950535
1977,791,6678,0.643048
1978,791,2368,0.991979
1979,791,4623,0.251337
1980,791,3933,0.183155
1981,791,3208,0.352941
1982,791,4519,0.32754
1983,791,7356,0.490642
1984,791,405,0.870321
1985,793,706,0.119608
1986,793,6589,0.539216
1987,793,1304,0.611765
1988,793,526,0.731373
1989,793,7150,0.827451
1990,793,4191,0.384314
1991,793,6627,0.205882
1992,793,5682,0.045098
1993,793,5697,0.678431
1994,793,3902,0.27451
1995,795,1321,0.092437
1996,795,3955,0.953782
1997,795,1725,0.558824
1998,795,6725,0.0504202
1999,795,5289,0.819328
2000,796,3989,0.595238
2001,796,3018,0.448179
2002,796,4824,0.641457
2003,796,1440,0
2004,796,6775,0.119048
2005,796,2980,0.254902
2006,797,2733,0.932773
2007,797,3444,0.245798
2008,797,5386,0.659664
2009,798,2751,0.92437
2010,798,6551,0
2011,798,6551,0.0714286
2012,798,6207,0.268908
2013,798,6207,0.340336
2014,798,2659,0.836134
2015,798,6198,0.728992
2016,799,3082,0.732026
2017,799,5860,0.163399
2018,799,3685,0.957516
2019,799,7015,0.473856
2020,800,7233,0
2021,802,1412,0.166667
2022,802,2427,0.941176
2023,803,1725,0.911765
2024,803,1694,0.0882353
2025,804,3125,0.294118
2026,804,1725,0.455882
2027,805,2949,0
2028,806,1133,1
2029,807,453,0
2030,807,1923,0.75
2031,808,4672,1
2032,808,5115,0.198529
2033,808,3232,0.720588
2034,809,4552,0.970588
2035,809,1164,0.25
2036,809,1861,0.720588
2037,811,5392,0.862745
2038,811,1725,0.289216
2039,814,5279,0
2040,816,6191,0.970588
2041,817,3352,0.830882
2042,817,6626,0.220588
2043,819,481,0.410486
2044,819,1755,0.329923
2045,819,5218,0.452685
2046,819,627,0.116368
2047,819,1089,0.81202
2048,819,19,0.0613811
2049,819,3239,0.34399
2050,819,6626,0.473146
2051,819,3018,0.548593
2052,819,4332,0.750639
2053,819,4644,0.631714
2054,819,222,0.112532
2055,822,2054,0.0588235
2056,822,6401,0.260504
2057,823,1723,0.772059
2058,823,6504,0.972059
2059,823,83,0.222059
2060,823,6775,0.257353
2061,823,2957,0.151471
2062,823,3984,0.535294
2063,823,1457,0.964706
2064,823,2822,0.875
2065,823,6839,0.0382353
2066,823,4906,0.814706
2067,823,6133,0.319118
2068,824,2303,0.735294
2069,824,1806,0.623529
2070,825,7172,0.617647
2071,825,1486,0
2072,825,6035,0.977941
2073,826,6921,0
2074,828,3428,0.0686275
2075,829,5239,0.635747
2076,829,3706,0.653846
2077,829,2383,0.778281
2078,829,1575,0.984163
2079,829,5545,0.0927602
2080,829,1080,0.613122
2081,829,6574,0
2082,829,5753,0.932127
2083,829,5357,0.384615
2084,829,5351,0.4819
2085,829,3638,0.766968
2086,831,7065,0.453431
2087,831,6308,0.830882
2088,831,4754,0.0245098
2089,831,6510,0.659314
2090,833,3685,0.948529
2091,833,1956,0.209559
2092,833,4955,0.819853
2093,833,6720,0.713235
2094,833,3315,0.110294
2095,833,6888,0.529412
2096,834,2949,0.558824
2097,834,5371,0.975936
2098,834,4276,0.748663
2099,834,3654,0.0187166
2100,834,707,0.526738
2101,834,1572,0.213904
2102,835,4194,0.382353
2103,835,299,1
2104,835,5351,0.0176471
2105,836,1410,0.794118
2106,836,6272,0.242647
2107,836,2464,0.183824
2108,836,5096,0.209559
2109,836,6659,0.257353
2110,838,4210,0.504202
2111,839,627,0
2112,840,5490,0.911765
2113,840,6979,0.0882353
2114,841,3607,0.3
2115,841,2313,0.594118
2116,843,5274,0.720588
2117,843,3232,0.779412
2118,844,6229,0.522059
2119,844,2378,0.919118
2120,844,4569,0
2121,846,5567,0
2122,847,5675,1
2123,848,5620,0
2124,849,6507,0.833333
2125,849,2399,0.0686275
2126,850,1164,0.113445
2127,850,5158,0.840336
2128,850,4038,0.743697
2129,851,5464,0
2130,851,6989,0.901961
2131,852,4653,0.720588
2132,854,5381,0.823529
2133,855,7045,0
2134,856,6921,1
2135,857,687,1
2136,858,5239,0.582721
2137,858,985,0.25
2138,858,5199,0.963235
