row_id,user_id,video_id,score
1199,478,6573,0
1200,478,6573,0.0666667
1201,478,4004,0.251852
1202,478,2853,0.994444
1203,478,5424,0.257407
1204,479,7287,0
1205,481,3331,0.666667
1206,481,2383,0.361111
1207,482,1030,0.172222
1208,482,4494,0.383333
1209,482,1247,0.0444444
1210,482,2435,0.905556
1211,483,1350,0.0462963
1212,484,1976,1
1213,485,6441,0.616667
1214,485,4506,1
1215,485,4263,0.3
1216,485,5029,0.255556
1217,485,1522,0.0444444
1218,486,6518,1
1219,486,3681,0
1220,487,3505,0.805556
1221,488,2790,0.84596
1222,488,1639,0.621212
1223,488,5759,0.287879
1224,488,435,0.641414
1225,488,5964,0.775253
1226,488,587,0.939394
1227,488,5931,0.247475
1228,489,7055,0.856838
1229,489,1323,0.527778
1230,489,757,0
1231,489,7287,0.713675
1232,489,5381,0.461538
1233,489,536,0.239316
1234,489,6504,0.99359
1235,490,2912,0.393519
1236,490,3221,0.565972
1237,490,3916,0.931713
1238,490,1575,0.862269
1239,490,1873,0.172454
1240,490,3969,0.325231
1241,490,5034,0.247685
1242,492,627,0.661111
1243,493,2303,1
1244,494,2574,0.342593
1245,494,3503,0.0185185
1246,494,430,0.87037
1247,497,3394,0.447531
1248,497,6975,0.0679012
1249,497,3600,0.527778
1250,499,1478,0.5
1251,499,3923,1
1252,500,6862,0.263889
1253,500,2160,0.511574
1254,500,6282,0.803241
1255,500,76,0.895833
1256,500,4339,0.722222
1257,500,6921,0.479167
1258,500,2031,0.907407
1259,502,6975,0.646953
1260,502,1851,0.232975
1261,502,2594,0.191756
1262,502,5612,0.150538
1263,502,5920,0.138889
1264,502,5175,0.0439068
1265,502,382,0.956989
1266,502,368,0.905914
1267,502,1776,0.0815412
1268,502,5674,0.81362
1269,502,282,0.53853
1270,502,5159,0.488351
1271,502,1302,0.265233
1272,502,5175,0.327957
1273,503,2503,0.0238095
1274,503,3738,0.450397
1275,505,6921,0.951389
1276,505,6044,0.479167
1277,506,5456,1
1278,507,5031,0.763889
1279,508,3563,0.583333
1280,508,2288,0.277778
1281,509,4574,1
1282,509,5683,0
1283,510,3916,1
1284,510,4856,0
1285,510,7015,0.133333
1286,510,83,0.616667
1287,510,1911,0.0666667
1288,511,1639,0.761111
1289,511,6774,0.677778
1290,512,1052,0
1291,512,4672,1
1292,512,3668,0.744444
1293,513,2949,1
1294,513,3137,0.0185185
1295,513,7086,0.833333
1296,513,1784,0.421296
1297,514,6138,0.354167
1298,514,2712,0.848958
1299,514,38,0.90625
1300,514,4814,0.581597
1301,514,1717,0.0625
1302,514,3357,0.239583
1303,514,3685,0.953125
1304,514,6888,0.774306
1305,514,950,0.734375
1306,514,2347,0.725694
1307,515,3873,0.363169
1308,515,5742,0.361111
1309,515,5852,0.11214
1310,515,4666,0.114198
1311,515,530,0.121399
1312,515,362,0.489712
1313,515,27,0.43107
1314,515,530,0.636831
1315,515,6056,0.886831
1316,515,4856,0.0308642
1317,515,706,0.59465
1318,515,7441,0.176955
1319,515,453,0.299383
1320,515,4640,0.688272
1321,515,5522,0.993827
1322,515,6975,0.794239
1323,515,2171,0.679012
1324,515,5585,0.0442387
1325,516,6922,0
1326,516,6922,0.5
1327,517,4235,0
1328,518,4503,0
1329,518,4506,0.847222
1330,518,1723,0.819444
1331,520,5474,0.430556
1332,520,5474,0.680556
1333,520,48,1
1334,521,2623,0.548611
1335,522,299,1
1336,522,6346,0.5
1337,522,3018,0
1338,523,21,0.277778
1339,523,5239,0.270833
1340,523,3186,0.75
1341,524,4463,0.618056
1342,524,1069,0
1343,524,1069,0.125
1344,525,386,0.347222
1345,525,6794,0.798611
1346,526,5753,1
1347,526,6531,0.5
1348,527,6533,0.269841
1349,527,3900,0.555556
1350,528,1092,0.185897
1351,528,5351,0.220085
1352,528,934,0.617521
1353,528,1300,0.465812
1354,528,2527,0.882479
1355,528,6769,0.145299
1356,529,3057,0.0416667
1357,529,7150,0.458333
1358,530,650,0.287037
1359,530,4506,1
1360,532,4587,0.35
1361,532,4646,0.0111111
1362,533,3654,0.0277778
1363,533,2962,0.606481
1364,533,5849,0.333333
1365,533,6867,0.712963
1366,534,347,1
1367,535,2630,1
1368,535,6952,0.229167
1369,535,4022,0.0208333
1370,535,6694,0.75
1371,536,474,0
1372,536,6680,1
1373,538,4490,0.315972
1374,538,6433,0.753472
1375,538,6390,0.125
1376,538,492,0.84375
1377,538,5158,0.715278
1378,539,2790,0.972222
1379,539,3902,0.166667
1380,540,3057,0
1381,540,1912,0.677083
1382,540,4214,0.583333
1383,541,1600,1
1384,542,6968,0.666667
1385,544,1164,0.0833333
1386,544,6792,0.811111
1387,544,3876,0.925
1388,544,2160,0.497222
1389,544,3331,0.680556
1390,544,5697,0.261111
1391,544,6896,0.702778
1392,546,6209,0.391304
1393,546,4172,0.527778
1394,546,5834,0.673913
1395,546,527,0.11715
1396,546,180,0.76087
1397,546,6439,0.797101
1398,546,5083,0.567633
1399,546,6543,0
1400,546,7287,0.690821
1401,546,19,0.2657
1402,546,7264,0.862319
1403,547,5187,0.28588
1404,547,6574,0.107639
1405,547,5613,0.179398
1406,547,4851,0.399306
1407,547,5613,0.465278
1408,547,3375,0.857639
1409,547,6791,0.712963
1410,547,32,0.628472
1411,547,3446,0.554398
1412,547,1886,0.821759
1413,547,244,0.22338
1414,547,5949,0.517361
1415,547,655,0.996528
1416,547,3279,0.0972222
1417,547,3102,0.331019
1418,547,7362,0.219907
1419,547,5158,0.940972
1420,548,4710,0.564815
1421,552,5963,0.592593
1422,552,1866,1
1423,553,1184,0.180556
1424,553,3250,0
1425,553,1886,0.416667
1426,554,445,1
1427,554,1747,0.666667
1428,554,664,0
1429,555,1133,0
1430,558,4210,0.283333
1431,558,5036,0.316667
1432,558,1070,0.844444
1433,559,2908,0.0208333
1434,559,6531,0.597222
1435,559,6072,0.607639
1436,559,7150,0.798611
1437,559,908,0.166667
1438,560,2732,0.861111
1439,563,6367,0.958333
1440,564,2309,0.756944
1441,564,6033,0.229167
1442,564,5174,0.791667
1443,565,6504,0.988095
1444,565,524,0.583333
1445,565,2544,0.142857
1446,566,6921,0.593056
1447,566,4277,0.381944
1448,566,4771,0.244444
1449,566,4644,0.768056
1450,566,256,0.6
1451,566,7229,0.469444
1452,566,5422,0.954167
1453,566,2751,0.961111
1454,566,6775,0.377778
1455,566,6045,0.456944
1456,568,1865,0.736111
1457,571,6433,0.448413
1458,571,5370,0.686508
1459,571,1569,0.821429
1460,571,299,0.962302
1461,571,4166,0.0138889
1462,575,6236,0.984127
1463,576,6384,0.277778
1464,576,4335,0.853047
1465,576,2303,0.891577
1466,576,4332,0.700717
1467,576,3461,0.302867
1468,576,627,0.117384
1469,576,7320,0.797491
1470,576,6593,0.828853
1471,577,2464,0.444444
1472,578,299,1
1473,580,5363,0.87037
1474,580,6794,0.796296
1475,580,2650,0.305556
1476,581,4552,0.78125
1477,581,2084,0.236111
1478,581,432,0.704861
1479,581,5034,0
1480,581,3128,0.15625
1481,582,732,0.0925926
1482,582,6841,0.574074
1483,582,1720,1
1484,583,2399,0.502778
1485,583,4113,0.383333
1486,583,4523,0.780556
1487,584,5683,0
1488,586,3902,0
1489,587,453,0.220085
1490,587,3951,0.775641
1491,587,1749,0.905983
1492,587,433,0
1493,588,5423,0
1494,588,2551,0.527778
1495,588,2303,1
1496,588,5295,0.25
1497,589,5844,0.5
1498,591,6789,0.872222
1499,591,712,0.519444
1500,591,5613,0.0833333
1501,591,6732,0.391667
1502,592,5371,0.964286
1503,592,2579,0.372024
1504,592,7270,0.0863095
1505,592,5521,0.0744048
1506,592,4828,0.213294
1507,592,3159,0.431548
1508,592,3989,0.582341
1509,592,1935,0.477183
1510,592,220,0.00297619
1511,593,1486,0.236111
1512,593,7287,0.84375
1513,594,2786,0
1514,594,1184,0.333333
1515,594,3872,0.768519
1516,595,3678,0
1517,595,1885,0.787037
1518,595,897,0.166667
1519,595,6425,0.703704
1520,595,3668,0.416667
1521,596,963,0.583333
1522,596,6205,0.508772
1523,597,6120,0.833333
1524,597,6539,0.527778
1525,598,2383,0.664931
1526,598,5239,0.585069
1527,598,1957,0.871528
1528,598,1298,0.982639
1529,598,6120,0.760417
1530,598,2436,0.861111
1531,602,3018,0.740079
1532,602,5928,0
1533,602,5928,0.0714286
1534,602,2383,0.712302
1535,602,3159,0.654762
1536,602,1734,0.555556
1537,602,5338,0.279762
1538,602,31,0.452381
1539,602,6291,0.678571
1540,603,6989,0.810185
1541,603,2004,0.706019
1542,603,21,0.229167
1543,603,6504,0.972222
1544,603,5613,0
1545,603,1298,0.856481
1546,605,5087,0
1547,605,5087,0.0666667
1548,605,1754,0.911111
1549,605,2871,0.694444
1550,605,1343,0.812963
1551,605,6531,0.27037
1552,605,7060,0.898148
1553,605,5364,0.309259
1554,605,1183,0.640741
1555,605,778,0.431481
1556,606,2347,0.814815
1557,606,2894,0.851852
1558,607,5759,0.18107
1559,607,5522,0.975309
1560,607,2383,0.5607
1561,607,6426,0.541152
1562,607,5664,0.00308642
1563,607,4595,0.782922
1564,607,282,0.325103
1565,607,337,0.797325
1566,607,6205,0.345679
1567,607,38,0.848765
1568,607,940,0.0864198
1569,607,4167,0.533951
1570,607,886,0.653292
1571,609,4420,0
1572,611,3334,0.4
1573,611,4603,0.644444
1574,611,2208,0.722222
1575,613,1484,0.263889
1576,614,3018,0.864583
1577,616,240,0.690476
1578,617,5919,0
1579,617,3844,1
1580,619,239,0.111111
1581,620,988,0.736111
1582,621,2962,1
1583,621,5664,0.25
1584,623,627,0.0166667
1585,625,4578,0
1586,626,6975,0.282407
1587,626,1558,0.217593
1588,627,4456,1
1589,628,1046,0.495726
1590,628,1868,0.700855
1591,629,5798,0.80117
1592,629,3127,0.288012
1593,629,93,0.152047
1594,629,985,0.119883
1595,631,909,0.898148
1596,631,2551,0
1597,631,6769,0.333333
1598,632,1879,0
1599,634,2273,0
1600,635,3054,0.148148
1601,635,907,0.653704
1602,635,1060,0.975926
1603,635,2435,0.455556
1604,635,3523,0.190741
1605,635,2976,0.424074
1606,635,3349,0.0592593
1607,635,2083,0.727778
1608,636,6961,0
1609,636,6961,0.333333
1610,638,748,0.0833333
1611,639,2716,0
1612,640,4216,0.129085
1613,640,6676,0.0767974
1614,640,2962,0.361111
1615,640,3876,0.71732
1616,640,2176,0.944444
1617,640,6847,0.54902
1618,640,7270,0.00980392
1619,640,39,0.748366
1620,641,6170,0
1621,641,4222,0.5
1622,641,1793,1
1623,642,3541,0
1624,645,5240,0.940278
1625,645,5522,0.952778
1626,645,197,0.180556
1627,645,7240,0.697222
1628,645,6662,0.176389
1629,645,4238,0.502778
1630,645,2438,0.438889
1631,645,330,0.709722
1632,646,1694,0.333333
1633,646,6589,0.0555556
1634,646,6533,0.611111
1635,646,6818,1
1636,648,5571,0.5
1637,649,2581,0.458333
1638,649,1412,0.0416667
1639,650,6971,0
1640,651,6968,0.948413
1641,651,5474,0
1642,651,2962,0.706349
1643,651,2544,0.428571
1644,652,6488,0.394444
1645,653,3442,0.729167
1646,653,5381,0.458333
1647,655,3691,0
1648,656,3028,0.784722
1649,656,2630,0.916667
1650,658,101,0.858974
1651,658,4066,0.901709
1652,658,7160,0.555556
1653,658,5279,0.314103
1654,658,5530,0
1655,658,5530,0.0833333
1656,658,3315,0.461538
1657,658,3357,0.399573
1658,658,5825,0.660256
1659,659,3784,0.726852
1660,659,4638,0.810185
1661,659,6033,0
1662,660,7015,0.284722
1663,660,5933,0.0277778
1664,660,6694,0.493056
1665,660,6921,1
1666,661,5792,0
1667,663,5882,0
1668,663,1957,0.5
1669,665,453,0
1670,666,2530,0.194444
1671,667,299,1
1672,668,3936,0.0833333
1673,668,5675,0.916667
1674,669,4411,0.125
1675,671,7377,0.702381
1676,671,3909,0.821429
1677,671,4003,0.365079
1678,671,1552,0.876984
1679,671,2631,0.15873
1680,672,4228,0.877778
1681,672,670,0.747222
1682,672,5354,0.591667
1683,672,5694,0.325
1684,673,7065,0
1685,673,3018,0.484568
1686,673,204,0.41358
1687,673,2303,0.910494
1688,673,6346,0.929012
1689,675,3018,0.583333
1690,675,3833,1
1691,675,6626,0.333333
1692,678,2731,0.916667
1693,679,4277,0.291667
1694,679,7099,0.483796
1695,679,2594,0
1696,679,2551,0.525463
1697,679,1020,0.798611
1698,679,6106,0.0833333
1699,680,4216,0.472222
1700,680,4650,0.845238
1701,681,5860,0.347222
1702,681,2665,0.180556
1703,682,6063,0.326389
1704,682,1033,0.104167
1705,682,7466,0.486111
1706,683,6268,0.824074
1707,683,453,0.162037
1708,683,4218,0.819444
1709,683,5281,0.689815
1710,686,3936,0.512626
1711,686,179,0.767677
1712,686,4937,0.936869
1713,686,4603,0.681818
1714,686,2544,0.29798
1715,687,5474,0.166667
1716,687,5474,0
1717,687,6718,0.5
1718,687,7361,0.986111
1719,690,3344,0.597222
1720,691,1755,0
1721,691,682,1
1722,694,4404,0.0694444
1723,694,621,0.28125
1724,694,3352,0.935764
1725,694,2962,0.585069
1726,694,2963,0.163194
1727,694,2332,0.380208
1728,694,7264,0.9375
1729,694,4218,0.819444
1730,694,330,0.788194
1731,694,5585,0
1732,694,4640,0.157986
1733,694,4362,0.723958
1734,695,5399,0
1735,696,6968,1
1736,697,4003,0.611111
1737,697,5201,1
1738,697,7150,0.324074
1739,698,5073,0
1740,700,3232,0
1741,702,3769,0
1742,702,3310,1
1743,702,2509,0.440972
1744,702,6726,0.833333
1745,703,3916,1
1746,704,3430,0.490741
1747,704,2491,0.273148
1748,705,3581,0.75
1749,705,2101,0.0208333
1750,705,910,0.368056
1751,706,2004,0.5
1752,706,3590,0
1753,707,4710,0.0277778
1754,707,1346,0.305556
1755,708,4892,0.108333
1756,708,6605,0.380556
1757,708,1058,0.661111
1758,708,3302,0.316667
1759,708,6701,0.291667
1760,708,4927,0.00833333
1761,709,2179,0.559524
1762,709,7089,0.285714
1763,709,850,0
1764,709,3970,0.142857
1765,709,4552,0.805556
1766,712,1725,0.638889
1767,712,2684,0
1768,712,2684,0.25
1769,712,445,1
1770,715,590,0
1771,718,1481,0
1772,720,2004,0.638889
1773,720,2339,0.185185
1774,721,969,0.275463
1775,721,3303,0.699074
1776,721,473,0.00694444
1777,721,4636,0.833333
1778,721,1285,0.631944
1779,721,4772,0.0856481
1780,723,3463,0.399573
1781,723,3463,0.418803
1782,723,6769,0.0892094
1783,723,2594,0
1784,723,1843,0.373932
1785,723,3591,0.909722
1786,723,2225,0.0379274
1787,723,5374,0.840812
1788,723,7466,0.160791
1789,723,1988,0.678953
1790,723,7280,0.165064
1791,723,3393,0.486111
1792,723,4980,0.295406
1793,723,3906,0.738782
1794,723,6356,0.300748
1795,723,914,0.409722
1796,723,364,0.873932
1797,723,6839,0.0571581
1798,723,2336,0.292201
1799,723,38,0.916667
1800,723,127,0.846154
1801,723,6426,0.327457
1802,723,3029,0.33547
1803,723,1144,0.751603
1804,724,1886,0.986111
1805,725,7085,0.524306
1806,725,5977,0.111111
1807,725,7110,0.8125
1808,726,3143,0.430556
1809,726,4113,0.0972222
1810,727,4415,0.666667
1811,730,1271,0.82716
1812,730,6984,0.243827
1813,730,4636,0.506173
1814,730,6921,0.317901
1815,730,2986,0.768519
1816,730,5373,0.466049
1817,731,1069,0.0138889
1818,731,1069,0.180556
1819,731,5927,0.476852
1820,731,5561,0.37963
1821,732,1639,0.642361
1822,732,5288,0.461806
1823,733,3600,0.302778
1824,733,3709,0.916667
1825,733,3654,0.133333
1826,733,6979,0.105556
1827,733,5318,0.708333
1828,733,3308,0.594444
1829,734,6006,0
1830,734,6006,0.5
1831,735,6975,1
1832,735,6033,0.333333
1833,735,6033,0.666667
1834,736,3324,0.916667
1835,737,5274,0.847222
1836,739,6574,0
1837,739,4876,0.480159
1838,739,6573,0.261905
1839,739,6573,0.404762
1840,739,4980,0.857143
1841,740,832,1
1842,740,3234,0.5
1843,741,6975,0.4
1844,742,1725,0.534722
1845,742,3159,0.652778
1846,742,7257,0.270833
1847,742,5765,0.0416667
1848,747,7017,0.789683
1849,747,2962,0.603175
1850,747,21,0.714286
1851,748,3027,0.0416667
1852,748,6132,1
1853,748,3771,0.458333
1854,749,3143,0
1855,751,3647,1
1856,752,145,0.479167
1857,753,6435,0
1858,756,6818,1
1859,757,7369,0
1860,757,4506,0.601852
1861,757,2126,1
1862,758,4523,0.633838
1863,758,4973,0.0606061
1864,758,3999,0.560606
1865,758,1588,0.689394
1866,759,6426,0
1867,759,6444,0.824074
1868,760,3912,1
1869,761,1761,0
1870,762,2659,1
1871,762,145,0.858025
1872,762,6975,0.299383
1873,762,6626,0.373457
1874,762,2407,0.0895062
1875,762,1572,0.354938
1876,762,2949,0.688272
1877,762,5864,0.0308642
1878,762,3210,0.617284
1879,763,2962,0.625
1880,763,7233,0.989583
1881,763,607,0.649306
1882,763,5966,0.760417
1883,763,220,0.0104167
1884,765,127,0.756944
1885,765,3650,0.704861
1886,765,2166,0.989583
1887,765,2085,0.375
1888,765,6601,0.479167
1889,767,1556,0.0787037
1890,767,6507,0.884259
1891,767,1252,0.101852
1892,767,3600,0.319444
1893,767,2041,0.62037
1894,768,1636,0.537037
1895,769,2383,0.522222
1896,769,38,1
1897,769,6252,0
1898,769,962,0.283333
1899,770,4226,0
1900,770,6839,1
1901,771,1957,0
1902,774,1749,0
1903,775,7295,0
1904,776,6390,0
1905,776,4614,0.465278
1906,776,3654,0.333333
1907,777,2303,0.734127
1908,777,5422,0.988095
1909,777,2962,0.353175
1910,777,31,0.130952
1911,777,605,0.34127
1912,779,6852,0.0653595
1913,779,3234,0.287582
1914,779,6767,0.444444
1915,779,5391,0.767974
1916,779,2510,0.893791
1917,779,6797,0.186275
1918,779,4191,0.0800654
1919,779,4558,0.346405
1920,779,6282,0.617647
1921,779,4506,0.805556
1922,779,6082,0.0653595
1923,779,76,0.665033
1924,780,5633,0.563492
1925,780,3936,0.488095
1926,780,2303,0.972222
1927,780,5524,0.142857
1928,780,2030,0.884921
1929,781,5724,0.555556
1930,782,5034,0.256173
1931,782,3735,0.611111
1932,782,6426,0.552469
1933,782,4650,0.930556
1934,782,3232,0.638889
1935,782,7374,0
1936,782,1868,0.57716
1937,782,3334,0.376543
1938,782,4567,0.253086
1939,782,6720,0.820988
1940,782,5787,0.0756173
1941,782,5564,0.166667
1942,783,1725,1
1943,783,527,0.505556
1944,783,527,0.705556
1945,784,3255,0
1946,784,6701,0.429293
1947,784,5178,0.45202
1948,784,2160,0.565657
1949,784,2363,0.236111
1950,784,6989,0.878788
1951,784,3685,0.921717
1952,784,6880,0.608586
1953,784,5254,0.301768
1954,784,4035,0.19697
1955,784,6921,0.614899
1956,784,5923,0.0707071
1957,784,2949,0.722222
1958,784,668,0.513889
1959,785,7150,0.333333
1960,786,3279,0
1961,787,1448,0.0479798
1962,787,5849,0.55303
1963,787,2371,0.853535
1964,787,3293,0.709596
1965,787,2828,0.982323
1966,788,3001,0.451389
1967,788,3876,0.606481
1968,788,4335,0.905093
1969,788,5476,0.576389
1970,789,6975,0.405556
1971,789,4927,0
1972,789,6426,0.233333
1973,789,791,1
1974,791,527,0.00378788
1975,791,527,0.0492424
1976,791,4672,0.950758
1977,791,6678,0.642677
1978,791,2368,0.992424
1979,791,4623,0.252525
1980,791,3933,0.183081
1981,791,3208,0.356061
1982,791,4519,0.329545
1983,791,7356,0.481061
1984,791,405,0.872475
1985,793,706,0.116667
1986,793,6589,0.542593
1987,793,1304,0.607407
1988,793,526,0.735185
1989,793,7150,0.82963
1990,793,4191,0.381481
1991,793,6627,0.216667
1992,793,5682,0.05
1993,793,5697,0.677778
1994,793,3902,0.274074
1995,795,1321,0.0952381
1996,795,3955,0.948413
1997,795,1725,0.551587
1998,795,6725,0.047619
1999,795,5289,0.829365
2000,796,3989,0.596561
2001,796,3018,0.452381
2002,796,4824,0.642857
2003,796,1440,0
2004,796,6775,0.115079
2005,796,2980,0.253968
2006,797,2733,0.93254
2007,797,3444,0.248016
2008,797,5386,0.654762
2009,798,2751,0.924603
2010,798,6551,0
2011,798,6551,0.0714286
2012,798,6207,0.27381
2013,798,6207,0.345238
2014,798,2659,0.833333
2015,798,6198,0.728175
2016,799,3082,0.728395
2017,799,5860,0.160494
2018,799,3685,0.959877
2019,799,7015,0.459877
2020,800,7233,0
2021,802,1412,0.194444
2022,802,2427,0.944444
2023,803,1725,0.916667
2024,803,1694,0.0833333
2025,804,3125,0.291667
2026,804,1725,0.458333
2027,805,2949,0
2028,806,1133,1
2029,807,453,0
2030,807,1923,0.75
2031,808,4672,1
2032,808,5115,0.201389
2033,808,3232,0.708333
2034,809,4552,0.972222
2035,809,1164,0.25
2036,809,1861,0.722222
2037,811,5392,0.861111
2038,811,1725,0.291667
2039,814,5279,0
2040,816,6191,0.972222
2041,817,3352,0.826389
2042,817,6626,0.222222
2043,819,481,0.404589
2044,819,1755,0.330918
2045,819,5218,0.463768
2046,819,627,0.114734
2047,819,1089,0.812802
2048,819,19,0.057971
2049,819,3239,0.346618
2050,819,6626,0.475845
2051,819,3018,0.549517
2052,819,4332,0.75
2053,819,4644,0.623188
2054,819,222,0.113527
2055,822,2054,0.0634921
2056,822,6401,0.261905
2057,823,1723,0.770833
2058,823,6504,0.973611
2059,823,83,0.223611
2060,823,6775,0.270833
2061,823,2957,0.151389
2062,823,3984,0.530556
2063,823,1457,0.963889
2064,823,2822,0.873611
2065,823,6839,0.0361111
2066,823,4906,0.819444
2067,823,6133,0.306944
2068,824,2303,0.738889
2069,824,1806,0.622222
2070,825,7172,0.611111
2071,825,1486,0
2072,825,6035,0.979167
2073,826,6921,0
2074,828,3428,0.0648148
2075,829,5239,0.634615
2076,829,3706,0.655983
2077,829,2383,0.782051
2078,829,1575,0.985043
2079,829,5545,0.0918803
2080,829,1080,0.608974
2081,829,6574,0
2082,829,5753,0.931624
2083,829,5357,0.384615
2084,829,5351,0.480769
2085,829,3638,0.767094
2086,831,7065,0.456019
2087,831,6308,0.831019
2088,831,4754,0.0231481
2089,831,6510,0.659722
2090,833,3685,0.9375
2091,833,1956,0.197917
2092,833,4955,0.829861
2093,833,6720,0.722222
2094,833,3315,0.111111
2095,833,6888,0.527778
2096,834,2949,0.563131
2097,834,5371,0.977273
2098,834,4276,0.752525
2099,834,3654,0.0176768
2100,834,707,0.522727
2101,834,1572,0.217172
2102,835,4194,0.383333
2103,835,299,1
2104,835,5351,0.0166667
2105,836,1410,0.784722
2106,836,6272,0.256944
2107,836,2464,0.194444
2108,836,5096,0.239583
2109,836,6659,0.243056
2110,838,4210,0.507937
2111,839,627,0
2112,840,5490,0.916667
2113,840,6979,0.0833333
2114,841,3607,0.283333
2115,841,2313,0.594444
2116,843,5274,0.736111
2117,843,3232,0.763889
2118,844,6229,0.520833
2119,844,2378,0.923611
2120,844,4569,0
2121,846,5567,0
2122,847,5675,1
2123,848,5620,0
2124,849,6507,0.842593
2125,849,2399,0.101852
2126,850,1164,0.115079
2127,850,5158,0.84127
2128,850,4038,0.742063
2129,851,5464,0
2130,851,6989,0.907407
2131,852,4653,0.708333
2132,854,5381,0.833333
2133,855,7045,0
2134,856,6921,1
2135,857,687,1
2136,858,5239,0.581597
2137,858,985,0.253472
2138,858,5199,0.965278
